os,cpu,gpu,ram,kernel,driver,cpuscheduler
CachyOS,AMD Ryzen 7 9800X3D 8-Core Processor,NVIDIA GeForce RTX 4090,98499572,6.17.0-3-cachyos,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
16092.7,0.06214,26.7606,0,71,59,50,2760,10501,4.9364,267,13.7427,0,0,141272307
15617.4,0.064031,26.7606,0,71,59,50,2760,10501,4.9364,267,13.7427,0,0,241382882
15115.3,0.066158,26.7606,0,71,59,50,2760,10501,4.9364,267,13.7427,0,0,341454610
265.568,3.76551,26.7606,0,71,59,50,2760,10501,4.9364,267,13.7427,0,0,441525790
13139.4,0.076107,26.7606,0,71,59,50,2760,10501,4.9364,267,13.7427,0,0,541615580
15283.5,0.06543,25.7251,0,69,59,54,2745,10501,4.9364,263,13.7406,0,0,641689795
11752.1,0.085091,25.7251,0,69,59,54,2745,10501,4.9364,263,13.7406,0,0,741763017
13893.9,0.071974,25.7251,0,69,59,54,2745,10501,4.9364,263,13.7406,0,0,841836391
15453.1,0.064712,25.7251,0,69,59,54,2745,10501,4.9364,263,13.7406,0,0,941908639
15208.7,0.065752,25.7251,0,69,59,54,2745,10501,4.9364,263,13.7406,0,0,1041981729
15846.9,0.063104,25.0316,0,69,59,54,2745,10501,4.9364,263,13.7411,0,0,1142056729
14336.5,0.069752,25.0316,0,69,59,54,2745,10501,4.9364,263,13.7411,0,0,1242185868
15631.4,0.063974,25.0316,0,69,59,54,2745,10501,4.9364,263,13.7411,0,0,1342289872
229.684,4.35382,25.0316,0,69,59,54,2745,10501,4.9364,263,13.7411,0,0,1442363709
14988.7,0.066717,25.0316,0,69,59,54,2745,10501,4.9364,263,13.7411,0,0,1542436742
15281.2,0.06544,25.7215,0,71,59,54,2745,10501,4.9364,262,13.7412,0,0,1642508838
15619.9,0.064021,25.7215,0,71,59,54,2745,10501,4.9364,262,13.7412,0,0,1742580548
15541.7,0.064343,25.7215,0,71,59,54,2745,10501,4.9364,262,13.7412,0,0,1842652276
15446.4,0.06474,25.7215,0,71,59,54,2745,10501,4.9364,262,13.7412,0,0,1942724041
15412.6,0.064882,25.7215,0,71,59,54,2745,10501,4.9364,262,13.7412,0,0,2042800800
15018.6,0.066584,25.9675,0,73,59,54,2745,10501,4.93484,262,13.7412,0,0,2142873843
15491.6,0.064551,25.9675,0,73,59,54,2745,10501,4.93484,262,13.7412,0,0,2242945344
